@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.016239,-0.103322,0.078285,-0.081985,0.074133,-0.033867,0.116094,0.159783,0.058269,0.014355,-0.039837,0.209079,-0.050603,-0.122987,0.017042,0.13874,0.145355,0.092552,-0.057787,-0.026303,-0.01432,-0.039195,0.107149,-0.001727,0.134242,0.012016,-0.017731,0.051607,-0.023731,-0.163991,-0.136658,-0.100517,-0.072741,-0.03981,-0.111742,0.311581,-0.194969,-0.023434,0.057612,0.083815,-0.038573,-0.169856,-0.107207,0.131469,-0.076119,-0.070212,-0.137621,-0.032952,-0.023643,1.5e-05,0.010029,0.039811,-0.005422,-0.016905,0.029812,0.060327,0.006264,0.012602,-0.129036,-0.085459,0.017924,0.044856,0.108136,0.1614,-0.019067,-0.195662,-0.098085,0.058557,0.216518,-0.024613,0.011158,0.182123,-0.009312,0.012078,-0.045647,0.01272,-0.049132,-0.066866,-0.034349,-0.035128,0.013043,-0.038326,-0.053713,0.108826,-0.04287,-0.015669,-0.017899,0.335218,-0.016419,-0.057321,-0.070256,-0.045562,-0.049303,-0.048593,0.034936,0.292572,-0.051585,-0.051645,-0.045355,-0.039143,-0.057208,-0.013736,-0.060152,1,1,0,0,0,1,1,0,0,0,0,0,0,0
-0.032385,-0.02281,-0.184414,-0.007014,-0.133412,-0.107998,-0.014224,-0.142837,0.053544,0.077144,-0.01208,-0.060653,-0.06871,-0.109866,-0.135906,-0.061638,-0.077455,-0.036741,0.132804,-0.035689,-0.001928,-0.035202,-0.006694,-0.043195,0.017336,-0.038079,-0.041618,-0.149614,0.04778,-0.026557,-0.168409,-0.003291,0.055634,0.078856,0.100773,0.087978,-0.071027,0.164609,0.094754,0.26999,0.113505,-0.148027,-0.211511,0.14437,-0.232665,-0.042194,-0.094366,0.119076,0.042805,0.007124,0.009437,0.044592,0.075484,0.002597,0.043872,0.102307,-0.063339,-0.005892,0.019989,-0.022541,0.034346,0.088925,-0.159941,0.040286,0.004237,0.081139,-0.123121,-0.071345,0.121296,0.121007,0.003333,-0.024623,-0.052955,-0.014599,0.007168,-0.023986,0.183001,0.069132,-0.025049,-0.06565,-0.082317,0.204265,-0.080783,0.11761,-0.069202,-0.048055,0.018019,0.1455,0.225023,-0.099024,-0.092055,-0.074842,-0.087119,-0.085303,-0.080623,0.080008,-0.079592,-0.052045,-0.075639,0.116053,0.240613,-0.010238,-0.049223,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.037362,-0.041541,-0.031272,0.024323,-0.047056,-0.064545,-0.072783,-0.142456,-0.092352,-0.020838,-0.023765,0.032422,-0.114867,-0.039813,-0.050786,-0.161756,-0.028341,-0.089119,-0.021738,0.064716,0.007528,0.036732,0.028782,-0.070748,0.019478,0.07329,0.020634,0.018027,-0.007648,-0.008242,0.006499,0.045243,0.127571,0.081479,-0.1164,0.030242,-0.01498,0.009764,0.005494,-0.010496,0.011592,0.004524,0.006133,-0.02133,0.025343,-0.00793,0.024805,0.220515,-0.059883,0.101228,0.230617,0.194368,0.238695,-0.232642,0.165057,0.085244,-0.103243,-0.049457,-0.035939,-0.033972,0.024666,-0.026391,-0.066941,-0.059581,0.068037,0.098065,0.064559,0.10946,-0.016413,0.107075,-0.063849,0.047654,-0.139522,-0.225644,-0.164186,-0.109361,-0.115357,-0.102454,-0.144878,-0.058926,-0.076964,-0.036451,0.057987,-0.023875,-0.070077,0.280976,-0.071842,-0.058438,-0.027868,-0.099131,-0.096306,0.032742,0.178594,-0.041622,-0.075242,0.071345,0.058872,-0.074337,0.339403,-0.08413,-0.083067,-0.054713,0.000486,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.057176,0.010662,0.075076,0.039332,-0.024019,-0.060948,-0.01701,-0.031063,0.125976,0.015576,0.07491,0.103106,0.054139,0.03348,-0.006137,0.020628,-0.055399,0.034337,-0.12272,-0.07333,0.006609,0.000331,-0.057972,0.042444,0.087959,0.138499,0.108295,0.156894,0.051387,0.088904,0.13989,0.134289,0.072287,-0.021473,-0.052873,0.177604,0.045818,0.0982,0.179563,0.086266,0.056783,0.071464,0.056919,0.010587,0.105268,0.089638,0.098852,0.010476,-0.179939,-0.184804,-0.16411,-0.149821,-0.142493,-0.000885,-0.043904,-0.016572,-0.217301,-0.194192,-0.039083,-0.014646,0.079032,0.06735,0.050998,-0.043946,-0.028425,0.024241,0.03215,-0.064637,-0.005381,0.015049,-0.012616,0.11385,0.063973,0.084977,0.026167,-0.038156,-0.034549,0.025731,0.001669,0.079956,-0.094747,-0.001062,-0.066911,0.25457,-0.088764,-0.102965,0.087706,-0.089772,-0.046256,0.03204,0.037075,-0.111075,-0.115265,-0.114018,-0.107566,0.233176,-0.10259,-0.098731,0.360187,0.019261,0.107504,-0.088651,-0.009949,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.065166,-0.016116,0.042614,-0.052693,0.103706,0.215881,0.169321,0.13088,0.087922,0.111777,0.188329,0.149892,-0.014148,0.157728,0.170114,0.173838,0.181105,0.060138,0.004764,0.043072,-0.030382,-0.095837,-0.062711,-0.03601,-0.01132,0.048521,0.148811,0.034512,-0.004364,0.16992,0.105093,-0.013808,0.014947,0.004149,0.030851,0.032495,0.096393,0.060409,0.002615,-0.092275,-0.005476,0.050019,0.020085,-0.095192,0.064634,-0.032542,0.032981,-0.049217,-0.26593,-0.270264,-0.236915,-0.284713,-0.227016,-0.03608,-0.066388,-0.030154,-0.123434,-0.124882,0.005098,0.068002,0.094046,0.093211,0.016543,-0.107528,-0.052268,-0.007628,0.098797,0.109576,0.049322,0.056308,0.092455,0.079611,0.023724,-0.094002,0.041137,0.14832,0.076271,-0.007836,0.121949,-0.005367,0.025036,-0.051383,-0.023232,-0.042324,-0.006757,0.00877,-0.071883,-0.028963,0.0259,0.074246,0.031206,0.014421,-0.028608,0.001245,-0.003161,-0.055241,-0.019177,-0.071033,-0.009117,-0.06853,-0.057112,0.031273,0.14504,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.08268,0.030805,-0.044353,-0.056381,-0.20351,-0.046885,-0.214221,0.016196,0.047791,0.073924,0.039161,0.075792,0.06508,-0.084283,-0.159043,-0.018838,-0.071195,-0.130298,0.126232,0.15379,-0.088195,-0.119685,-0.082429,0.017154,0.05806,0.014089,-0.036052,0.004903,0.015787,0.008799,0.02032,0.101265,-0.079441,-0.034073,-0.106873,-0.075407,-0.077709,-0.075934,-0.022462,-0.116994,-0.084796,-0.002192,0.004142,0.1011,0.032853,0.020756,0.032981,0.216711,0.011198,0.035746,0.007644,-0.033004,-0.026175,-0.087879,-0.112609,-0.144122,0.071363,0.077069,0.398608,0.181736,0.063338,0.100224,0.062055,0.050254,-0.119401,-0.03481,-0.080602,-0.077646,-0.05583,0.096374,0.125399,-0.090931,-0.094542,0.039108,-0.018522,-0.043148,-0.089857,0.038473,0.142518,-0.044856,-0.046801,-0.070081,-0.057542,0.241061,-0.047098,-0.049401,-0.040504,0.215653,-0.031426,-0.057041,-0.062628,-0.061649,-0.062487,-0.050569,-0.034571,0.173614,-0.055853,-0.042499,-0.023965,0.244221,0.042425,-0.038217,-0.06908,1,1,0,0,0,1,1,1,1,1,0,1,1,0
-0.115374,-0.01298,-0.224094,-0.144659,-0.068467,-0.139135,-0.045112,-0.019591,-0.171772,0.120063,-0.122687,0.069792,-0.132815,0.084843,-0.101681,0.191738,-0.187194,0.077306,0.007588,-0.027192,-0.010614,0.076538,0.05606,0.060341,0.110307,0.134504,0.198464,0.166379,0.057202,0.136695,-0.110515,0.067062,-0.103732,-0.042189,-0.048528,-0.170187,-0.0381,-0.090384,-0.029274,0.141807,-0.00432,-0.082518,-0.114788,0.136696,-0.163427,0.006117,-0.164841,0.120733,-0.055055,0.010091,-0.009931,0.044875,0.038556,-0.077931,0.067763,0.16414,0.020995,0.005678,0.148644,0.048727,0.085858,0.14095,0.030161,-0.037209,-0.019062,-0.07475,0.053661,-0.006981,0.124228,-0.05976,0.175272,-0.023702,0.021921,0.087292,-0.076178,-0.068286,-0.086639,-0.048962,-0.033354,-0.117699,-0.065125,0.047301,0.026724,-0.029304,0.038109,0.035236,0.218072,-0.00903,-0.005022,-0.054152,-0.059521,-0.018171,-0.006163,0.018032,0.266963,-0.087137,-0.056349,-0.064804,-0.137922,0.068685,-0.057767,0.00781,0.023751,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.008796,-0.082378,0.090726,0.149052,0.156412,0.031068,0.050082,-0.08925,-0.074718,0.010932,0.044702,0.157512,0.115783,0.134015,0.018519,-0.017138,0.00047,-0.077204,-0.223895,-0.063729,-0.151505,-0.057952,0.006769,-0.033666,-0.026533,-0.028331,-0.074471,-0.075154,-0.125291,-0.137657,-0.213519,-0.137043,0.096896,0.004442,0.176211,0.005868,-0.019806,-0.143426,0.057049,0.046387,-0.155445,0.016993,-0.075088,-0.060846,-0.040134,-0.027278,-0.017313,-0.09086,0.151097,0.121593,0.10128,0.054898,0.017443,0.043269,-0.044928,-0.106796,0.165103,0.098595,-0.041828,-0.104383,0.077572,0.063652,0.079437,0.013214,-0.012552,-0.083465,-0.104677,-0.035187,-0.064898,0.090136,-0.059227,-0.061275,-0.025399,0.044493,0.027912,0.031205,-0.024252,0.023624,0.041962,0.113354,0.046288,-0.001839,-0.057734,0.030011,-0.024611,-0.061428,-0.04016,-0.066557,-0.050267,-0.015962,-0.058267,-0.036826,-0.015229,0.038303,0.542867,-0.021123,0.072173,0.062376,0.003147,-0.068236,0.024275,-0.046334,-0.148125,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.022735,-0.029514,0.005612,0.025035,-0.023414,0.050497,0.044117,0.034553,-0.03419,-0.029763,-0.061571,-0.080077,0.086323,-0.019271,0.042742,-0.094905,-0.009319,-0.05813,0.124005,0.036689,0.078706,-0.049573,0.07766,0.073461,-0.145898,0.095238,0.047846,0.104011,0.109598,0.156514,0.058555,0.072784,-0.100914,-0.14815,-0.006063,0.188003,0.189196,0.130547,0.175574,0.088876,0.091311,0.149502,0.214585,-0.232506,0.112623,0.117893,0.12464,-0.014573,-0.059807,-0.113685,-0.12515,-0.192947,-0.223382,0.102629,-0.099899,-0.199994,-0.110892,-0.132782,0.024044,0.020942,-0.024506,-0.022538,-0.048528,-0.053961,0.107122,-0.025662,-0.00535,0.088701,-0.133721,-0.155671,-0.019735,-0.032889,-0.101554,-0.021385,0.103815,0.122065,0.145192,0.129843,0.178414,-0.043598,-0.059853,0.056971,-0.049648,0.08378,-0.053562,-0.003312,-0.058951,0.116558,0.123778,-0.073168,-0.058388,-0.059152,-0.011459,-0.044344,-0.048479,0.048743,-0.059382,-0.053869,0.090478,-0.080338,-0.073497,-0.029246,0.113082,1,1,0,0,0,1,1,1,0,0,1,1,1,0
-0.124313,-0.167823,-0.102395,-0.118634,0.101203,0.13455,0.179559,0.004809,-0.020786,-0.007519,0.010025,-0.049298,-0.016541,0.053394,0.156758,0.094344,0.18322,0.005172,0.198369,-0.041311,-0.112919,0.004384,-0.086168,-0.129028,-0.094423,-0.001376,0.120281,-0.036741,-0.12275,0.032012,0.080322,-0.08851,0.131251,0.03969,0.10453,-0.081486,-0.098106,-0.081858,0.24066,0.197764,-0.09734,-0.370958,-0.072072,0.038727,-0.194767,0.154659,-0.049381,-0.082545,-0.049585,-0.062902,-0.043409,-0.057346,-0.018056,-0.034683,-0.017279,0.025684,0.040947,-0.043512,-0.133714,0.093201,-0.028122,0.014921,0.084204,-0.109696,-0.05846,-0.079206,0.066023,0.049455,-0.018292,-0.129696,0.078012,0.086009,0.161124,0.171786,0.125881,0.165412,0.142755,0.001773,0.042209,-0.010982,0.018538,0.002316,0.023155,-0.047711,0.021241,0.113048,-0.009214,-0.015305,-0.018107,0.029564,0.049366,-0.05949,-0.034937,-0.004784,-0.061828,-0.007505,-0.082859,-0.073119,-0.020472,-0.016187,0.027198,-0.063244,0.106245,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.056665,-0.013378,-0.050117,-0.067677,0.013475,-0.049027,0.019676,-0.008747,-0.023014,-0.112901,-0.133595,-0.150659,-0.020383,0.038848,-0.056959,-0.125423,0.109479,-0.028916,0.032295,0.228299,0.010395,0.131254,0.08687,0.021956,0.013175,-0.082183,-0.153715,-0.113891,0.054711,-0.119132,-0.136869,-0.059166,0.144841,0.148723,0.108412,-0.041445,0.099252,0.153852,0.077558,0.053376,0.024751,0.135999,0.00316,0.118954,0.05899,0.032115,0.118635,-0.121475,-0.027781,-0.046944,-0.085525,-0.047861,-0.028264,0.045455,-0.061351,0.008863,-0.055972,-0.065549,0.102949,-0.095553,-0.049343,-0.010296,-0.200303,0.063981,-0.184008,0.061748,-0.168036,-0.112203,0.108746,0.109474,0.073371,-0.019335,-0.051485,-0.033004,0.04338,-0.086159,0.019339,0.101218,0.059601,-0.049305,0.074427,-0.064782,0.118459,-0.091729,-0.058887,-0.058955,-0.060964,0.15556,0.026301,0.157638,0.080345,0.437357,0.088808,-0.032461,-0.064476,-0.060332,-0.064024,-0.063886,-0.044187,-0.073052,-0.071274,-0.044129,-0.10686,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.019954,-0.016222,-0.106196,-0.046092,-0.08158,-0.082531,-0.033353,-0.107589,-0.069292,-0.070909,-0.098235,-0.006011,-0.111274,-0.172122,-0.053724,-0.140216,0.032926,0.370501,-0.070592,-0.151389,-0.124,-0.013528,-0.100266,0.040494,0.046346,-0.122467,-0.044937,0.033239,-0.132362,-0.247269,-0.196052,-0.104039,0.073432,0.011536,-0.039484,-0.064207,-0.045497,-0.011227,-0.046884,-0.012126,-0.031405,-0.056021,-0.048125,0.168501,-0.053773,-0.024403,-0.01075,-0.153281,-0.058146,0.018113,0.073425,0.059555,0.035616,-0.033781,0.129285,-0.056767,-5.4e-05,0.104348,0.056693,-0.051896,0.112036,0.103169,0.004928,0.066983,7.3e-05,-0.020936,0.030409,0.024003,0.005865,0.245686,0.118084,0.13978,-0.026879,-0.038352,0.108932,0.0248,0.00749,0.084737,0.062616,0.002345,0.04534,0.127982,0.058939,-0.050091,-0.1002,-0.082652,-0.156375,-0.063695,-0.044106,0.037195,0.087541,0.066239,0.124721,0.107537,-0.090285,-0.204932,0.155598,0.202625,-0.05447,-0.079127,0.073935,-0.107236,-0.035651,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.024731,-0.005807,-0.071688,0.06925,-0.101785,-0.015587,-0.060626,-0.078614,0.023146,0.109361,0.075305,-0.027606,-0.082158,-0.064115,-0.096765,-0.017891,-0.192113,-0.078001,0.091828,0.137533,-0.145245,-0.133589,-0.211043,-0.103468,-0.036702,0.063755,0.076837,0.069516,-0.022776,0.105408,0.12479,0.105406,-0.074355,-0.137809,-0.18005,-0.044665,0.038869,0.034996,0.02235,-0.041207,-0.032341,0.072766,0.039895,-0.117127,0.093903,0.042765,0.069256,0.001933,0.039541,0.178802,0.1118,0.050498,0.019733,-0.193626,-0.046584,-0.305903,0.117096,0.260037,-0.073508,0.071244,0.112015,0.126353,0.01287,-0.04462,-0.048995,0.053465,0.192698,0.095207,-0.076788,-0.308257,-0.153043,-0.131933,0.048206,-0.063897,-0.045294,0.056894,0.045583,-0.001523,-0.039088,0.055888,-0.044243,-0.005465,-0.00421,-0.030914,-0.063407,-0.039536,-0.121023,-0.070915,-0.091784,0.141995,0.062532,0.004898,0.073013,-0.047143,0.003476,-0.029956,0.052684,-0.025104,0.007368,-0.048296,-0.078725,0.010072,0.109197,0,0,1,1,1,1,0,0,0,0,0,1,1,0
-0.032372,0.131241,0.046045,0.159421,0.032917,0.190358,-0.065028,0.099543,0.150564,0.092311,0.08606,0.124516,0.124221,0.20221,0.123642,0.152199,0.05376,0.119381,0.017721,-0.078201,-0.058046,-0.152514,-0.053819,-0.002286,0.065572,0.06823,0.033311,0.022604,0.038098,-0.028276,0.014887,0.023689,-0.171863,0.00758,0.003033,-0.063364,-0.105177,-0.025325,-0.022184,0.037398,0.08699,-0.096856,-0.092407,0.23047,-0.069495,-0.089486,-0.021972,0.076007,0.030854,0.00549,-0.006124,-0.046406,-0.053933,0.055156,-0.045467,-0.142018,0.089819,0.163612,-0.042114,-0.016454,-0.048942,-0.100416,-0.015167,-0.163495,0.024635,-0.020338,0.058737,0.043178,-0.149366,-0.122744,-0.151619,-0.208379,0.104432,0.019856,0.017489,0.022554,-0.01926,0.009802,-0.026577,-0.097727,0.162919,0.03562,0.145087,0.165322,-0.102416,-0.11604,-0.038487,-0.066316,-0.088234,0.165403,0.022648,0.268181,0.145568,-0.006945,-0.092413,-0.105441,-0.005123,-0.109454,0.061413,-0.083347,-0.10844,-0.104283,-0.041684,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.38855,0.014803,-0.100173,0.238987,0.060283,0.160089,0.120986,0.001376,-0.065683,-0.095123,-0.122981,-0.014491,0.145752,0.071136,0.036738,0.0185,-0.034786,-0.001119,0.074093,-0.133121,-0.004337,-0.052318,0.02682,0.103858,0.1366,0.029851,0.017616,0.004167,0.106421,-0.03129,-0.115144,-0.050165,-0.022503,0.003985,0.067438,0.120133,0.13779,0.059216,-0.024514,0.00957,-0.030763,0.0117,0.03567,0.091191,-0.017375,-0.058502,-0.018304,0.076327,-0.144216,-0.076328,-0.1106,-0.163621,-0.220948,-0.090975,-0.07866,-0.178902,-0.066263,0.046115,0.085028,0.031795,0.030483,0.024499,0.052781,0.027963,-0.004387,-0.091517,0.108561,0.143245,-0.050004,0.040931,-0.005301,-0.042263,-0.065947,-0.019905,0.115578,-0.050901,-0.121612,0.064968,0.08148,0.080375,-0.079711,-0.152055,-0.128218,0.098217,0.03942,0.156801,0.062807,0.1996,-0.035788,-0.031436,-0.046689,-0.064098,-0.126325,-0.053157,-0.030911,-0.078827,-0.015259,0.266225,0.011093,0.024199,-0.125318,-0.055206,0.018687,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.020934,0.210161,0.047608,0.020037,0.080596,-0.099072,-0.006472,-0.044819,-0.086418,-0.010039,0.08841,0.153462,0.087428,0.051309,-0.050275,0.018926,-0.019772,-0.131571,-0.089402,-0.031979,0.034594,0.125604,0.063603,0.152109,0.102739,0.224429,0.101035,0.11402,-0.00926,-0.011569,-0.012523,0.080717,0.141066,0.16386,0.115871,-0.037812,-0.067493,-0.015242,0.102617,-0.084995,0.062584,-0.011853,-0.011534,-0.103502,-0.044162,-0.012358,-0.056966,-0.183884,0.057232,0.035887,0.040184,0.019723,0.062724,0.092028,-0.110357,0.058537,0.049191,0.039012,-0.084216,-0.05645,-0.13463,0.145715,0.016252,-0.144104,-0.143445,-0.090128,-0.127974,-0.139343,-0.025505,-0.089966,-0.039794,0.008027,-0.028495,0.11542,-0.080125,-0.050551,-0.051784,-0.122652,-0.155676,-0.053898,-0.030764,-0.093072,-0.087888,0.113472,0.225186,0.197312,0.136958,-0.054905,-0.054642,-0.110735,-0.114621,0.158841,-0.093033,0.215988,-0.100514,0.157793,-0.045365,-0.060356,-0.093466,0.119526,-0.07434,-0.096565,-0.031513,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.176156,0.037323,-0.087324,-0.021587,-0.080735,-0.085939,-0.108968,-0.149616,-0.109386,0.019263,-0.106332,-0.07547,0.005618,0.03741,-0.213396,-0.091282,-0.124611,-0.001662,-0.028921,0.036162,0.0159,-0.050152,-0.02922,-0.070587,-0.104855,-0.132175,-0.132637,-0.105395,-0.080951,-0.125962,-0.191952,-0.102248,-0.076932,0.014526,-0.069236,-0.048926,-0.128263,-0.056703,-0.102385,0.00275,-0.046536,-0.078198,-0.047522,0.070639,-0.103349,-0.056686,-0.077212,0.073218,0.084084,0.127248,0.179648,0.136317,0.199748,-0.001798,0.128599,0.079887,0.127894,0.135482,3.4e-05,0.016357,0.058683,0.08309,0.081998,0.02693,0.007198,0.107583,-0.038395,0.101632,-0.066575,0.008913,-0.020768,-0.045472,-0.048811,-0.1017,-0.003621,0.081902,-0.008068,0.104389,0.078266,-0.10779,-0.115544,0.063235,0.220483,-0.083223,0.053122,-0.107924,-0.122099,-0.115848,-0.060196,0.034321,0.030928,0.183527,0.025392,0.064417,-0.005655,-0.103171,0.170194,0.227952,0.183898,-0.12481,-0.01602,-0.118143,-0.076509,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.027866,-0.111569,-0.050442,-0.109126,0.006074,-0.14006,-0.001152,-0.123887,-0.063965,-0.121997,-0.042389,-0.097928,0.001676,-0.10906,-0.010426,-0.06523,-0.022772,-0.095408,-0.026131,-0.015466,-0.078199,-0.044465,0.006053,0.049061,-0.047664,0.044808,0.081822,0.092475,-0.029679,0.092725,0.056362,0.063966,-0.233299,-0.086127,0.104913,0.197968,0.189943,-0.027831,-0.127173,0.023731,0.076565,0.081708,0.102159,-0.104204,-0.099264,-0.080823,-0.022792,0.084907,-0.00629,0.000683,0.148876,0.108949,0.123718,0.011877,0.260075,0.156166,-0.065059,-0.066415,-0.081256,-0.025911,-0.091222,-0.077506,-0.006883,0.001846,0.079904,0.001681,-0.021635,0.027988,0.004585,-0.215763,-0.042452,-0.105154,0.05836,0.121479,0.121689,0.078458,0.103123,0.068283,0.000199,-0.069786,-0.085534,0.15535,-0.081852,0.07762,-0.079028,-0.082479,0.12842,0.130214,0.138559,-0.107888,-0.104506,-0.084297,-0.088249,-0.089842,-0.081306,0.109145,-0.081593,-0.080987,-0.079524,0.204424,0.170063,0.210023,-0.057222,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00862,-0.07581,-0.01972,-0.145674,-0.181882,-0.215086,-0.285219,-0.217613,-0.05126,0.285771,0.226493,0.159782,0.01465,0.022308,-0.093122,-0.091112,-0.109868,0.093855,0.09389,0.00374,0.022178,0.03112,-0.010263,-0.02382,-0.037018,-0.077483,-0.035897,-0.008551,0.096519,0.130272,0.149732,0.114996,0.172228,0.193121,-0.116951,-0.155665,-0.137365,0.08414,0.209324,0.006179,-0.052083,-0.093938,-0.014734,0.113544,0.128607,0.087613,0.005244,0.090287,0.009579,-0.086782,-0.086155,-0.085472,-0.092624,0.148444,0.023361,0.095131,-0.048321,-0.112667,-0.002382,-0.005326,0.019043,0.003868,-0.028618,0.041184,0.026014,0.052218,0.088619,0.056632,0.04355,-0.008087,0.019318,0.008109,0.093797,0.046226,-0.061058,-0.070055,-0.023615,-0.106706,0.025777,0.086602,0.051303,-0.081738,-0.016975,0.021458,-0.043127,0.1427,-0.040755,-0.039256,-0.07035,-0.085572,-0.050281,0.032314,-0.062029,0.022499,-0.06375,-0.059616,-0.063461,-0.018073,0.175156,0.071441,-0.070577,-0.008551,0.077054,0,1,1,1,0,0,0,0,1,1,0,1,1,0
-0.001657,0.025773,-0.023616,0.014349,0.022171,0.047445,0.064024,-0.028279,0.023918,0.006467,-0.018127,0.00511,0.056625,0.028934,0.01125,-0.030079,-0.048947,-0.026473,0.016854,-0.026523,0.178138,-0.015258,-0.04282,0.033459,0.056217,0.128761,0.09466,0.152656,0.138077,0.163142,0.157852,0.136993,-0.111003,0.014174,-0.071654,-0.028857,-0.455976,-0.210824,-0.446697,0.159792,0.296903,-0.1333,0.006194,0.033354,-0.078895,0.055826,-0.139457,0.01132,-0.113944,-0.02368,0.009791,-0.037494,-0.02259,-0.08197,0.069497,-0.051873,-0.019991,0.018861,0.030729,0.025074,0.01241,-0.020299,-0.004393,-0.084765,0.112401,-0.043711,0.138356,0.11874,0.040956,-0.040357,-0.052554,9.3e-05,0.065035,-0.021176,0.014411,0.118702,0.081518,0.064601,0.048158,-0.006911,-0.027541,0.005584,-0.030756,-0.060237,-0.011088,-0.009164,0.006748,-0.037503,-0.025171,-0.045172,-0.037658,-0.024766,-0.032459,-0.015237,0.129502,-0.013985,0.045183,-0.027936,-0.018321,-0.021845,-0.029902,0.024677,0.107583,0,0,0,0,1,1,1,1,0,0,0,1,1,0
