@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.04256,0.029972,-0.032039,-0.104673,-0.021813,-0.038898,0.000575,0.004317,-0.018596,-0.003745,-0.081105,-0.058051,-0.090588,0.055572,-0.087805,-0.04469,-0.049526,-0.040238,-0.019284,0.041776,-0.122071,-0.133136,-0.086857,-0.075298,-0.113095,-0.199917,-0.154295,-0.149117,-0.196374,-0.153422,-0.098442,-0.188659,0.070019,0.101854,0.02607,0.022619,0.071511,0.041107,-0.027783,0.00452,-0.097279,0.003018,-0.04868,0.012302,-0.002614,-0.043591,-0.111776,-0.037465,0.209306,0.189787,0.126207,0.127709,0.053312,-0.024858,-0.066526,-0.093759,0.191377,0.190461,0.030324,-0.019942,0.036582,0.061806,0.086463,0.035606,-0.165046,-0.06768,-0.188122,0.02026,0.059901,0.061174,0.018363,0.084499,-0.037113,-0.022465,0.021319,-0.113349,-0.119217,-0.037217,0.049059,-0.055821,-0.080764,0.303997,-0.082324,0.069545,0.124844,0.156562,-0.077326,0.063373,-0.089089,-0.009354,-0.022944,-0.075054,-0.089534,-0.082728,-0.075194,0.167642,-0.070951,-0.080533,-0.05818,0.236138,-0.089213,-0.06176,-0.020835,1,0,0,0,0,1,1,1,0,0,1,1,1,0
0.077898,-0.050463,0.042379,-0.039555,0.00421,-0.110208,0.069583,-0.002838,0.040799,-0.089413,0.05499,-0.011967,-0.024281,0.03523,0.100911,-0.032516,0.099804,-0.148276,0.048619,0.139307,0.070485,0.183915,0.04451,-0.037246,0.095378,0.183854,0.10918,0.010715,-0.0914,0.192723,0.120941,0.151836,-0.072956,-0.149324,-0.12192,-0.04767,0.040967,-0.005936,-0.02834,-0.041178,-0.076478,-0.003533,0.0469,-0.07178,-0.02337,-0.015705,-7.9e-05,-0.036071,0.009196,-0.006902,-0.033635,-0.125321,-0.113665,0.117804,-0.121741,-0.163105,0.00912,0.00445,0.086984,0.058946,-0.045201,0.045635,0.032789,0.021683,0.078417,-0.20344,0.082085,0.093239,-0.058029,-0.217155,-0.106628,-0.168525,0.107576,0.172984,0.253888,0.131657,0.132804,-0.045694,0.118747,0.077464,-0.081897,-0.097612,-0.077771,0.092989,0.13825,0.147943,0.059818,-0.074814,-0.071039,-0.092544,-0.087052,0.046526,-0.086367,0.063567,-0.080202,0.030331,-0.070753,-0.077699,0.26248,0.117639,-0.082189,-0.06305,0.0254,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.10661,-0.124541,0.091221,0.201078,0.167199,0.017964,-0.048723,-0.155914,-0.181712,-0.054781,0.016957,0.166703,0.164256,0.032449,-0.044294,-0.088174,-0.071982,-0.028656,-0.141709,-0.143784,-0.089007,-0.089763,0.00351,0.058222,0.04096,-0.033947,-0.058291,-0.047416,-0.019724,-0.128113,-0.143702,-0.060819,-0.074786,0.032832,0.053439,-0.112814,-0.061691,-0.134162,-0.00798,-0.026017,0.060017,-0.005908,-0.064187,-0.024178,0.00587,-0.025723,-0.028275,-0.00206,0.237017,0.232698,0.166984,0.070237,0.054695,-0.047559,-0.068326,-0.166826,0.192618,0.13116,-0.053972,-0.062853,-0.024182,-0.009662,0.006468,-0.027972,0.010432,0.081838,-0.01283,0.059024,-0.025608,0.036703,-0.044494,-0.027553,-0.011779,0.013846,0.012699,0.004626,0.046294,-0.024635,-0.046663,-0.072617,0.14731,0.193797,-0.054852,0.078564,-0.109468,-0.120481,-0.096029,-0.106705,-0.106487,-0.131983,-0.128068,-0.019415,0.140989,-0.03095,-0.091435,0.001594,0.231237,0.214539,-0.1042,0.062669,0.142596,-0.022468,-0.047495,0,1,1,0,0,0,0,1,1,0,0,0,0,0
0.01449,-0.026681,-0.023706,0.178756,0.13107,0.032332,0.078169,0.114238,-0.067584,0.074063,-0.255847,0.124404,0.059016,0.127055,0.149211,-0.048628,0.042107,0.042485,-0.038896,-0.08674,-0.027835,-0.103846,-0.080766,-0.015839,-0.11838,-0.073921,0.057223,0.045142,-0.071599,-0.004849,-0.083918,-0.038743,-0.147184,-0.119566,0.051107,0.063673,0.002033,-0.189276,-0.185551,-0.040844,0.022116,0.081053,-0.040194,-0.166885,-0.112539,-0.154602,-0.058215,0.00133,0.001424,-0.128502,-0.04173,-0.059491,-0.120324,0.060057,0.004086,0.001465,0.104536,0.002535,0.028841,0.038857,0.037585,0.089016,0.241544,0.066533,0.001164,-0.013472,0.027161,0.034946,0.094638,0.124266,0.053098,0.090719,-0.014375,0.013657,0.206364,0.017844,0.015285,0.08202,0.058273,-0.077529,0.050109,0.036632,-0.094504,0.150603,-0.095683,-0.087451,0.068614,0.217852,0.241339,-0.110691,-0.021341,-0.087677,-0.055647,-0.039548,0.017753,0.253896,-0.06393,-0.018308,0.152796,-0.064715,-0.057207,-0.066108,-0.137187,0,0,0,0,0,1,1,0,0,1,1,0,0,0
0.002768,-0.111637,-0.056851,-0.059494,-0.040455,-0.045538,0.014459,0.009907,0.177443,-0.01474,0.168518,0.003184,0.045231,0.056075,0.041238,0.15352,-0.120411,-0.047356,-0.054108,-0.049307,-0.069588,-0.023788,0.018999,0.060886,-0.009505,0.08652,0.034954,0.143576,0.070494,0.110466,0.050134,0.007482,0.023117,0.025483,0.018121,0.024401,0.020992,-0.031784,-0.026033,-0.106864,-0.100163,0.035618,0.014609,-0.099639,0.049879,-0.056977,-0.020736,0.026026,0.060695,0.137418,0.055395,-0.01358,-0.020458,-0.053766,-0.093735,-0.118503,0.075644,0.157009,-0.051879,-0.168999,-0.135787,-0.108737,-0.149422,-0.089404,0.0526,-0.058193,0.074614,-0.111463,0.013735,0.13505,-0.07148,0.116328,0.1371,0.247327,0.217746,0.06626,-0.021829,-0.068314,-0.131102,0.251985,0.232325,-0.097238,-0.06183,-0.081232,-0.064123,-0.069291,-0.060265,-0.068899,-0.067971,-0.090189,-0.087487,-0.060408,0.175873,-0.065408,0.208659,-0.063058,0.214212,0.210427,-0.052235,-0.071057,-0.059628,-0.05148,-0.080288,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.075388,-0.01739,0.159989,-0.084853,0.024146,0.146591,0.126808,-0.020287,0.128896,-0.078436,0.06352,-0.044029,0.084781,0.035441,0.028387,-0.132447,0.134212,-0.239749,-0.161063,-0.06746,-0.123331,-0.014227,0.018067,-0.065645,0.070564,0.045672,-0.085961,-0.12594,-0.130247,0.065396,-0.129558,-0.012738,0.017274,0.045902,0.072791,0.00438,0.034707,-0.003943,0.063581,0.035991,-0.001312,0.022609,0.06156,0.045753,-0.02254,-0.045865,0.023021,-0.070915,0.024454,0.047502,0.138454,0.144741,0.097806,-0.071112,0.084151,0.022483,-0.065148,-0.016866,-0.106509,-0.058179,-0.117333,-0.140712,-0.068019,-0.120638,0.179877,0.057181,-0.162694,0.026257,-0.069258,0.06111,-0.079511,-0.077425,0.024537,0.158386,0.222373,-0.063646,0.098837,-0.044885,-0.013352,-0.055881,-0.023674,0.120149,-0.121127,0.089659,0.174559,0.195593,0.123914,0.100272,0.121592,0.107878,0.101121,-0.130033,0.003503,-0.141432,0.010947,0.160636,-0.121564,-0.120599,-0.121635,0.092147,-0.013198,-0.125606,-0.169549,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.104459,0.019422,0.041862,-0.122187,0.063732,0.072451,-0.074952,0.069998,-0.031014,-0.164484,0.011228,-0.012871,0.017572,-0.04999,0.021591,0.087849,-0.133712,-0.105877,0.103976,-0.135546,-0.027228,0.065634,0.118897,-0.010217,0.103459,0.064148,-0.089876,-0.091434,-0.013855,-0.086959,-0.099953,-0.024326,0.087455,0.042372,0.004993,-0.050046,0.00311,-0.00107,0.062458,-0.031891,-0.044103,0.009984,0.036163,-0.081211,0.018114,-0.155294,-0.04997,-0.196425,0.077506,-0.038938,0.043136,-0.096187,-0.023975,-0.064185,0.065236,0.048122,0.036215,-0.064823,0.159745,0.088958,0.238374,0.12688,0.110519,0.140453,-0.176157,-0.058616,-0.104588,-0.131906,0.038509,0.103647,0.188207,0.123858,-0.09521,-0.161518,-0.305201,0.014537,-0.08927,0.017998,-0.010642,-0.044554,-0.061867,-0.0776,0.187971,-0.088607,0.002047,0.045935,-0.056247,-0.021574,-0.048012,0.043313,0.088046,-0.061505,0.01321,-0.014714,0.002683,0.035838,-0.060086,-0.060021,-0.054627,0.400334,-0.066809,-0.037634,-0.049449,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.283498,-0.035731,-0.141075,-0.108579,-0.143147,-0.061895,-0.063966,0.14835,-0.032869,0.170522,-0.042514,0.018095,-0.070544,0.075243,-0.166694,0.139061,0.009496,0.058457,0.156686,0.080112,0.191687,-0.01241,0.122163,0.074575,0.052065,-0.064149,-0.106801,-0.086422,0.080185,-0.093327,-0.11497,-0.063723,0.138059,0.112032,0.054015,0.007803,-0.038817,0.059833,0.041033,-0.050625,-0.015404,0.084119,0.024559,0.099732,0.086034,0.032923,0.092269,0.093597,0.037142,-0.089173,-0.102076,-0.085354,-0.05044,0.02428,-0.100758,0.038494,-0.033727,-0.106807,-0.078634,-0.181959,-0.04686,-0.18898,-0.2675,0.107891,-0.056699,0.165347,-0.084187,-0.012061,0.017733,0.019232,0.124189,0.180573,0.012641,0.132016,0.074467,-0.042505,-0.135073,-0.011637,-0.021311,-0.073222,-0.092409,0.049854,0.178614,-0.083749,-0.086578,-0.024686,-0.082049,-0.092229,0.017273,-0.018229,0.052131,0.058421,0.012342,0.038958,-0.09048,-0.084776,-0.006787,0.023147,-0.038919,-0.087839,0.183984,0.110701,0.072583,0,0,1,1,1,1,0,0,0,0,0,0,0,0
0.082217,-0.082336,-0.109728,-0.129127,0.045534,-0.043656,0.056208,0.031225,0.070357,-0.074231,0.073522,0.052514,0.010566,0.082215,0.098516,0.082258,0.102716,0.101307,-0.012207,-0.017392,0.004059,0.063332,-0.042435,-0.087676,-0.125202,-0.121828,0.035662,0.077801,-0.099862,0.010156,0.053333,-0.024255,0.107013,0.119471,0.042323,0.100655,-0.079382,-0.015722,0.032501,0.110019,0.136877,-0.200688,-0.05312,-0.037175,-0.109327,-0.007392,-0.155759,-0.069646,-0.102576,-0.029232,-0.057378,-0.044487,-0.020074,-0.047953,0.090596,0.008775,-0.133319,-0.138155,0.192986,0.002951,-0.006085,0.19467,0.10031,0.176985,-0.110139,-0.011581,-0.090924,-0.078576,0.238435,0.07882,0.041267,0.139726,0.021605,0.019464,-0.035037,-0.039305,-0.005877,-0.031624,0.038148,0.281568,0.154356,-0.087864,-0.025995,-0.081508,-0.037849,-0.041005,-0.043556,-0.076458,-0.078446,-0.111143,-0.108045,-0.112197,0.121657,-0.12202,0.159714,-0.055773,0.242259,0.24306,-0.073347,-0.043256,-0.068234,-0.002165,-0.043774,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.051999,-0.038705,0.009972,0.033992,-0.007384,0.050518,0.059097,-0.039407,0.043923,-0.103115,-0.011321,-0.064943,0.064824,-0.040496,-0.006659,-0.02069,-0.103407,-0.076465,0.0874,0.027411,0.074059,0.082443,0.002929,0.079572,0.155048,0.048686,0.06888,-0.005529,0.124118,0.103769,0.111078,0.103274,0.017253,0.013166,-0.044485,-0.028452,-0.162295,-0.143267,-0.078063,0.03188,0.158221,-0.045338,-0.125931,0.059516,-0.076133,-0.311218,-0.156101,0.041192,-0.020531,-0.058931,-0.041128,-0.031429,-0.074095,0.078481,-0.061387,0.05534,-0.059978,-0.078994,0.09845,0.119123,0.078337,0.161757,0.125197,0.148093,0.009516,-0.064339,0.130428,0.064207,-0.018914,0.068251,0.023705,0.008458,-0.267026,-0.209872,-0.066054,-0.085487,-0.00612,0.016201,0.034551,-0.092495,-0.129222,0.004047,0.035148,0.076973,0.029899,0.049206,0.086271,0.112328,0.20151,0.062887,0.058253,0.157087,-0.139916,0.123939,-0.11452,0.047058,-0.199896,-0.19565,0.055471,0.103214,0.11992,0.072392,-0.169737,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.09067,0.16143,0.218827,0.165324,0.094419,0.098218,0.028336,-0.033686,-0.010086,0.084029,0.185537,0.24758,0.210678,0.11936,0.039555,-0.083722,-0.039792,-0.048364,0.015587,-0.01649,-0.045955,-0.054618,-0.038129,-0.12246,-0.089995,-0.10304,-0.060237,-0.053491,-0.041402,-0.076202,-0.002198,-0.050671,0.048945,0.162961,-0.014269,-0.019982,0.033389,0.140599,0.213152,0.055197,-0.026477,0.102287,0.137444,0.006482,0.062518,0.039314,0.000324,-0.046412,-0.02805,-0.003812,-0.051871,-0.048401,-0.044064,-0.056877,-0.12735,-0.071417,-0.037525,-0.165957,0.053919,0.164182,0.004323,-0.109526,-0.081856,-0.110751,-0.089737,-0.135428,-0.001459,-0.046525,0.023424,0.073608,0.166386,0.023125,-0.025734,-0.010838,-0.040405,-0.049429,-0.095425,-0.109913,-0.0665,-0.050015,-0.042442,-0.076308,-0.070861,0.25683,-0.063977,-0.069502,0.00962,0.235222,-0.032414,-0.069033,-0.061277,-0.074791,-0.054799,-0.047002,-0.026734,0.142369,-0.044267,-0.041874,-0.016699,0.294639,0.003629,-0.053798,-0.07842,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.013017,0.017794,-0.002365,-0.068036,-0.035684,-0.069268,-0.030762,-0.062459,-0.078235,0.000397,-0.08423,-0.074886,-0.0345,-0.036311,-0.079952,-0.051652,-0.01064,-0.079718,-0.082441,0.138855,-0.026073,-0.00282,-0.199457,-0.148584,-0.078547,0.114203,0.23342,0.142702,0.072833,0.170072,0.223403,0.090313,-0.067633,-0.02017,-0.012697,-0.003683,0.016521,-0.055851,-0.011553,-0.073933,0.012775,0.014398,-0.044989,0.009994,0.008733,-0.005286,-0.01339,0.041297,0.169323,-0.066277,-0.05006,-0.138981,-0.100169,0.25588,-0.031182,-0.064291,0.074757,-0.170886,0.018824,0.092067,0.034375,0.077204,0.086489,-0.012281,-0.041701,0.011519,-0.032674,-0.052698,0.031476,-0.008315,-0.006777,-0.039919,-0.081781,-0.036248,0.068405,-0.02288,-0.002526,0.053751,0.322089,-0.017105,-0.03617,-0.055588,-0.041114,-0.072149,-0.022842,-0.02122,0.474271,0.268987,-0.042223,-0.055462,-0.054876,-0.036101,-0.048094,-0.027869,-0.036914,-0.020372,-0.0348,-0.034806,-0.028901,-0.050299,-0.040592,0.000697,0.003911,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.050343,-0.108247,-0.085923,-0.101918,0.046549,-0.086732,-0.014772,0.017748,0.089927,-0.09229,-0.003578,-0.022426,-0.005466,-0.031307,0.038354,-0.024629,0.16346,-0.015835,0.138665,-0.014967,-0.033045,0.111032,0.209646,0.126583,0.173058,0.011031,-0.110898,-0.101836,0.047167,-0.094695,-0.09196,-0.049573,0.087665,0.020157,0.042857,-0.091917,0.004883,-0.040358,-0.019933,-0.090773,-0.053431,0.012608,0.028229,-0.084326,0.039684,-0.045949,0.037904,-0.043262,0.062416,0.148612,0.174634,0.113087,0.038444,-0.121986,0.11869,-0.078486,0.066417,0.038455,-0.107799,-0.272391,-0.192032,-0.251785,-0.180505,-0.083925,0.108989,0.181095,-0.119851,-0.036369,0.040956,-0.057563,0.048902,-0.021437,0.116456,0.140104,0.137227,-0.000267,0.006454,0.016106,-0.052112,0.195488,0.178354,-0.084472,-0.056138,-0.096646,-0.04953,-0.056287,-0.060034,-0.070536,-0.071885,-0.076362,-0.083129,-0.064736,0.125947,-0.063565,0.175549,-0.06071,0.139827,0.143074,-0.058367,-0.069522,-0.06177,-0.038063,0.041194,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.082951,0.163368,0.01111,0.110362,-0.050317,0.039344,-0.100959,0.005502,-0.056248,0.042764,-0.01841,0.037155,-0.028577,0.009575,0.020964,0.020645,-0.103634,0.017474,0.08582,-0.04068,-0.051452,-0.005799,-0.086344,-0.106753,-0.067953,-0.093036,-0.518993,0.02976,-0.058817,0.11648,0.09386,0.006834,0.089865,0.053531,0.007242,-0.038159,-0.111649,-0.037076,-0.108645,-0.118659,-0.023802,-0.063822,-0.139603,0.024014,-0.044775,-0.008864,-0.172371,0.021617,-0.09552,-0.001546,0.023502,0.011628,-0.017715,-0.153697,0.097184,-0.028979,-0.036733,0.040079,0.051193,0.078196,0.08491,0.065128,0.058515,-0.007282,-0.148984,0.031681,0.038368,-0.051496,0.029428,-0.031852,-0.016529,0.1051,0.066718,0.051062,0.088466,0.149505,0.041835,0.16632,0.139733,-0.075714,0.220674,-0.065341,-0.010505,0.083354,-0.042285,-0.037993,0.078264,0.007166,-0.080747,-0.024936,-0.0047,-0.040445,-0.037325,-0.087239,-0.091116,0.023056,-0.105845,0.112754,-0.086269,0.243271,0.253089,-0.104768,-0.080486,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.178255,-0.096052,0.229673,0.136106,0.05598,-0.008166,-0.144642,-0.190359,-0.205631,-0.171666,-0.058581,0.171378,0.081881,0.001907,-0.03404,-0.07313,-0.078219,-0.212091,-0.100439,-0.108924,0.214256,-0.029362,0.039808,0.105036,0.123668,0.128749,0.022057,0.109112,0.050886,-0.012187,-0.013994,0.032724,-0.195758,0.089401,0.22727,0.036004,-0.108863,-0.198134,0.025527,0.138913,0.094671,-0.029054,-0.102833,-0.076014,-0.006331,-0.008945,-0.083861,-0.026243,0.031679,0.008795,0.047573,0.017792,0.043776,-0.000886,0.042257,0.025203,0.023755,0.029221,0.007464,-0.027042,0.005157,0.054308,0.002958,-0.016154,0.006853,0.000323,0.114834,0.157243,0.02676,-0.052653,-0.070327,-0.063316,0.036207,0.017419,0.020842,-0.01,-0.036847,-0.034198,-0.014615,-0.067895,0.051162,-0.127281,0.014551,-0.095854,-0.012164,-0.037311,0.122998,-0.066746,-0.119888,-0.089853,0.136546,0.231358,-0.046543,-0.004711,0.123878,-0.089237,0.015687,0.127851,-0.048411,-0.058681,-0.069974,0.232799,-0.01715,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.009318,0.214493,0.039842,-0.047155,-0.009783,0.028599,0.095348,0.045942,0.058427,-0.017739,-0.079429,-0.01953,-0.00766,-0.030649,0.057376,-0.071892,0.023539,0.022774,-0.045295,-0.01726,-0.029537,-0.011612,-0.015724,-0.041449,-0.035354,-0.099586,-0.059021,-0.099984,-0.044324,-0.10082,-0.08198,-0.1513,-0.068689,-0.005614,0.105823,0.088497,-0.091243,-0.170341,-0.114427,-0.016185,-0.112128,-0.100863,-0.173065,-0.022378,-0.13806,-0.149595,-0.084973,0.012578,0.065702,0.146494,0.221453,0.141324,0.224994,-0.113427,0.210477,0.102685,0.00839,0.046608,0.017098,-0.048918,0.042379,0.046099,0.013443,0.060733,-0.039365,0.031141,-0.062537,-0.003047,0.033601,0.014926,0.02514,0.020618,-0.220029,-0.201365,-0.131083,-0.145395,-0.091709,0.019334,0.047715,-0.035356,-0.053429,-0.032559,0.018501,0.0897,-0.043171,-0.038411,-0.046907,0.311442,-0.057764,-0.009834,-0.070972,-0.052485,-0.061912,-0.048956,-0.039749,0.374801,0.049541,0.006027,0.012915,-0.054603,-0.047944,-0.025461,-0.107731,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0.110645,0.07577,-0.074272,0.048162,-0.031545,0.223541,0.101355,0.111064,0.050803,-0.02041,-0.079718,-0.014147,-0.001249,0.020376,-0.099021,-0.050246,0.057083,0.054979,-0.037016,0.099698,0.23516,0.012702,0.203931,0.136637,-0.061699,0.009843,-0.326116,-0.033018,0.096113,-0.028101,0.044652,0.021527,-0.049971,0.104141,0.121109,0.115362,0.157658,0.124408,0.082663,0.055932,0.01875,0.109378,0.13112,-0.102198,0.040153,0.008167,0.028421,-0.00215,-0.034488,-0.054064,-0.069613,-0.034919,-0.094015,0.018701,-0.098166,-0.044918,-0.081392,0.038487,0.052218,-0.178693,-0.052265,-0.11739,-0.157053,0.028075,0.085035,0.025606,-0.104564,-0.067247,-0.001394,0.018466,0.012312,0.136845,0.02094,-0.04856,-0.010043,-0.069401,-0.082691,-0.100184,-0.139115,0.154807,0.139949,0.147479,-0.099258,0.127809,-0.085203,-0.094253,-0.093983,0.14111,-0.101639,-0.095515,-0.090117,-0.10452,0.126987,-0.110072,-0.095812,0.000319,0.095861,0.100384,-0.08726,-0.106958,0.159316,-0.089755,-0.028294,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.085747,0.017489,0.144577,0.094863,0.107873,-0.11997,0.1128,-0.125534,0.053017,-0.027327,0.039109,0.029002,0.171957,-0.040469,0.062655,-0.126617,0.12241,-0.079878,0.171095,0.035239,-0.071318,-0.11404,-0.134053,-0.119352,-0.221903,-0.080273,0.006094,-0.08305,0.00634,0.005008,0.020312,0.009681,-0.060629,-0.008515,0.023496,0.023202,-0.005451,-0.01863,-0.010781,-0.021416,-0.140451,0.000789,0.042556,0.039549,0.152802,0.240686,0.126395,-0.100169,0.012599,-0.036003,-0.066832,-0.110199,-0.127723,0.204999,-0.065495,-0.055287,0.021239,0.020919,-0.120604,0.030205,0.00485,-0.152395,-0.073841,-0.235874,0.098909,0.013354,0.069545,0.124083,-0.102137,-0.096624,-0.142714,-0.218436,0.044097,-0.089204,-0.018954,0.181836,0.243766,0.284518,0.177204,-0.006066,-0.029499,-0.004488,-0.033274,-0.041405,-0.010557,0.01737,0.010481,-0.040811,-0.031284,-0.042989,-0.049161,0.012665,0.016129,0.008598,-0.014395,-0.012077,0.002394,-0.023504,-0.019003,-0.039934,-0.00109,0.02182,0.129161,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0.058579,-0.031945,-0.015758,-0.058189,0.098449,0.053789,0.138964,-0.036928,0.099399,0.06449,0.062819,-0.128741,-0.021493,-0.177667,0.036089,0.025565,0.164172,-0.028662,0.036173,-0.130227,-0.170372,-0.114887,-0.073771,-0.171357,-0.034417,0.01129,0.037758,-0.052858,-0.168144,0.053232,0.054451,-0.041317,0.012206,0.005632,0.056876,0.020658,0.112973,0.033264,0.063294,-0.044617,-0.037302,0.099615,0.036715,-0.080963,0.160903,0.087893,0.142649,-0.288792,0.020785,0.009438,-0.002591,-0.070301,0.14965,0.019197,-0.022197,-0.132186,0.006243,-0.041191,-0.146531,-0.087982,-0.122142,0.145531,-0.082056,-0.210302,0.222089,-0.017786,0.057692,0.010153,0.085877,-0.130188,-0.121413,-0.07014,0.142007,0.195169,0.212518,0.08529,0.101778,0.046974,-0.026504,-0.085795,0.120134,-0.119125,0.140896,0.173475,-0.010192,0.043258,-0.099447,-0.012465,-0.096009,0.0233,0.020388,-0.003695,-0.037461,-0.00738,-0.038912,-0.030819,-0.098607,-0.043302,0.159189,-0.035058,-0.012134,-0.08965,0.042419,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.035474,0.099647,0.105609,0.111962,0.05596,0.124713,0.057912,0.082488,0.058104,-0.041458,0.100213,-0.05987,0.056246,0.069102,0.107388,0.009444,0.055764,0.031233,0.02363,-0.099009,-0.098996,-0.097947,-0.060015,-0.059456,0.031863,-0.063596,-0.005589,-0.077414,-0.005268,-0.138589,-0.137756,-0.02915,-0.061563,0.017049,0.077079,-0.027394,-0.056895,-0.034171,-0.105103,0.202119,-0.007416,-0.05113,-0.103697,0.051781,-0.140821,-0.212922,-0.058771,0.077956,-0.244419,-0.099833,-0.0534,0.00534,-0.021405,-0.14926,0.221813,0.05651,-0.195301,-0.02187,0.028783,0.108073,0.108051,0.147868,0.152443,0.09973,-0.097703,0.051238,-0.129091,-0.070645,-0.001201,0.158715,0.100434,0.073732,-0.058551,0.134686,-0.051832,-0.002298,-0.027138,0.082209,0.070544,0.031065,0.069406,-0.052248,-0.114809,0.253732,-0.119757,-0.121693,0.072809,0.167312,0.137926,-0.08173,-0.060163,-0.120369,-0.122368,0.06727,-0.115903,0.068071,0.093085,0.091973,-0.112668,-0.023634,0.001933,-0.108985,0.000516,1,1,0,0,0,0,0,0,0,0,0,0,0,0
